"version_dossier";"date_modele";"id_evenement";"type";"quantite";"heures_par_unite";"cout_horaire_eur";"capacite_valorisee_eur";"depense_tresorerie_eur";"impact_risque_distinct_eur";"risque_attendu_eur";"opportunite_hors_classement_eur";"probabilite_incident_pct";"cout_annuel_observe_eur";"source_fictive";"regle_anti_doublon"
"1.0";"2026-07-24";"LIV-ANNUEL";"changements";"18";"9";"68";"11016";"0";"0";"0";"0";"";"";"journal de changements fictif";"les incidents ci-dessous sont exclus des 9 heures"
"1.0";"2026-07-24";"INC-ANNUEL";"incidents observés";"6";"7";"68";"2856";"0";"0";"0";"0";"";"";"journal d’incidents fictif";"aucun ticket déjà présent dans LIV-ANNUEL"
"1.0";"2026-07-24";"CONT-ANNUEL";"contournements";"368";"1";"32";"11776";"0";"0";"0";"0";"";"";"4 personnes × 2 h × 46 semaines";"temps non repris ailleurs"
"1.0";"2026-07-24";"TRESORERIE-URGENCE";"prestation externe";"1";"0";"0";"0";"4800";"0";"0";"0";"";"";"facture fictive";"aucune heure interne couverte par la facture"
"1.0";"2026-07-24";"TRESORERIE-EXPLOIT";"licences et infrastructure incrémentales";"1";"0";"0";"0";"3600";"0";"0";"0";"";"";"factures fictives";"coûts communs exclus"
"1.0";"2026-07-24";"RISQUE-FUTUR";"incident futur distinct";"1";"0";"0";"0";"0";"40000";"0";"0";"";"";"scénario fictif";"impact excluant heures, factures et ventes déjà comptées"
"1.0";"2026-07-24";"OPPORTUNITE";"marge potentielle non récupérée";"1";"0";"0";"0";"0";"0";"0";"3200";"";"";"8 semaines × 4 ventes × 500 € × 40 % × 50 %";"hors classement et supprimable sans changer le coût observé"
"1.0";"2026-07-24";"TOTAL-CAPACITE";"sous-total annuel";"";"";"";"25648";"0";"0";"0";"0";"";"";"calcul";"temps potentiellement libérable, pas économie bancaire"
"1.0";"2026-07-24";"TOTAL-TRESORERIE";"sous-total annuel";"";"";"";"0";"8400";"0";"0";"0";"";"";"calcul";"dépenses réellement attribuables"
"1.0";"2026-07-24";"TOTAL-OBSERVE";"coût annuel observé";"";"";"";"25648";"8400";"0";"0";"0";"";"34048";"calcul";"somme de catégories distinctes uniquement"
"1.0";"2026-07-24";"TOTAL-RISQUE-ATTENTE";"risque attendu annuel";"";"";"";"0";"0";"40000";"8000";"0";"20";"";"calcul : 20 % × 40000 €";"hors coût observé, ajouté seulement dans la lecture avec risque"
"1.0";"2026-07-24";"TOTAL-OPPORTUNITE";"opportunité hors classement";"";"";"";"0";"0";"0";"0";"3200";"";"";"calcul fictif";"jamais ajoutée automatiquement au classement"
