"version_dossier";"date_modele";"id_evenement";"date_debut";"date_fin";"type";"resultat_utile";"heures_supplementaires";"role";"cout_horaire_charge_eur";"depense_tresorerie_eur";"impact_metier_distinct";"source";"confiance";"id_lie_anti_doublon";"commentaire"
"1.0";"2026-07-24";"EVT-001";"";"";"";"";"";"";"";"";"";"";"";"";""
"1.0";"2026-07-24";"EVT-002";"";"";"";"";"";"";"";"";"";"";"";"";""
"1.0";"2026-07-24";"EVT-003";"";"";"";"";"";"";"";"";"";"";"";"";""
"1.0";"2026-07-24";"EVT-004";"";"";"";"";"";"";"";"";"";"";"";"";""
"1.0";"2026-07-24";"EVT-005";"";"";"";"";"";"";"";"";"";"";"";"";""
"1.0";"2026-07-24";"EVT-006";"";"";"";"";"";"";"";"";"";"";"";"";""
"1.0";"2026-07-24";"EVT-007";"";"";"";"";"";"";"";"";"";"";"";"";""
"1.0";"2026-07-24";"EVT-008";"";"";"";"";"";"";"";"";"";"";"";"";""
"1.0";"2026-07-24";"EVT-009";"";"";"";"";"";"";"";"";"";"";"";"";""
"1.0";"2026-07-24";"EVT-010";"";"";"";"";"";"";"";"";"";"";"";"";""
