"N°";"Action à tester";"Résultat attendu";"Profil testeur";"Date";"Durée (minutes)";"Réussite (oui/non)";"Détour observé";"Donnée recopiée ou introuvable";"Risque métier";"Preuve conservée";"Décision ou correction"
"1";"Créer un prospect";"Saisir uniquement les informations réellement connues, sans inventer un champ obligatoire";"";"";"";"";"";"";"";"";""
"2";"Qualifier la demande";"Retrouver dans le CRM les critères réellement utilisés pendant la qualification";"";"";"";"";"";"";"";"";""
"3";"Planifier la relance";"Afficher la prochaine action, son responsable et son échéance";"";"";"";"";"";"";"";"";""
"4";"Préparer un devis";"Transmettre les informations utiles au devis sans nouvelle saisie";"";"";"";"";"";"";"";"";""
"5";"Faire valider une exception";"Envoyer le contexte à la personne autorisée et conserver sa décision";"";"";"";"";"";"";"";"";""
"6";"Transmettre après la vente";"Donner à l’équipe de production ou de facturation ce qui a réellement été vendu";"";"";"";"";"";"";"";"";""
"7";"Retrouver un ancien échange";"Retrouver la décision, sa date, son auteur et le prochain engagement depuis la bonne fiche";"";"";"";"";"";"";"";"";""
"8";"Réattribuer un dossier";"Transférer contexte, tâches, échéances et droits sans perdre l’historique";"";"";"";"";"";"";"";"";""
"9";"Corriger un doublon";"Conserver l’historique, les associations et les données utiles aux outils connectés";"";"";"";"";"";"";"";"";""
"10";"Contrôler un objectif commercial";"Relier le chiffre affiché aux affaires, à la période et aux exclusions retenues";"";"";"";"";"";"";"";"";""
"11";"Exporter une affaire complète";"Relier contact, entreprise, affaire, propriétaire, étape et historique dans les fichiers obtenus";"";"";"";"";"";"";"";"";""
"12";"Fermer l’accès d’un collaborateur";"Désactiver le compte, transférer les dossiers, révoquer les accès et conserver une trace";"";"";"";"";"";"";"";"";""
