Numero;Evenement a rejouer;Donnee de depart;Action attendue;Resultat attendu;Profil utilisateur;Contrainte terrain;Preuve a conserver;Duree observee en secondes;Verdict reussi detour echec;Temps du detour en minutes;Commentaire et action
1;Reception complete;Commande de 50 unites attendues;Receptionner 50 unites au depot A;50 unites presentes avec date heure auteur lieu et piece liee;Receptionnaire;Terminal et reseau reels;Ecriture de mouvement et numero de reception;;;;
2;Reception partielle;Commande de 50 unites dont 47 livrees;Receptionner 47 et laisser 3 en reliquat;47 recues et 3 encore attendues sans solde artificiel;Receptionnaire;Fournisseur et document reels;Reception partielle et reliquat;;;;
3;Reservation;50 physiques dont 8 a promettre;Reserver 8 unites pour deux commandes;Physique inchange reserve 8 disponible diminue de 8;Commercial;Deux commandes concurrentes;Lien entre reservation article et commande;;;;
4;Annulation de reservation;Une commande de 2 unites est annulee;Liberer seulement les 2 unites concernees;Reserve diminue de 2 et disponible remonte une seule fois;Commercial;Annulation depuis le canal reel;Historique avant apres et commande annulee;;;;
5;Transfert hors reseau;10 unites au depot A;Expedier 10 vers le depot B sans reseau stable;10 en transit sans double comptage puis synchronisation unique;Magasinier;Mode hors ligne et reprise reseau;Identifiant du transfert et journal de synchronisation;;;;
6;Reception du transfert;10 unites en transit vers B;Confirmer l'arrivee au depot B;Transit ferme et 10 disponibles ou en controle a B selon la regle;Magasinier depot B;Terminal reel;Lien avec le transfert d'origine;;;;
7;Double scan;Un transfert deja confirme;Scanner une seconde fois le meme evenement;Doublon bloque signale ou reversible sans modifier deux fois le stock;Magasinier;Interruption et reprise de geste;Alerte ou ecriture inverse;;;;
8;Casse;2 unites physiquement cassees;Isoler 2 unites avec motif;2 presentes mais non vendables avec auteur date et preuve;Responsable stock;Photo ou document terrain;Mouvement vers statut non vendable et motif;;;;
9;Retour en quarantaine;1 retour client non controle;Enregistrer le retour sans le remettre en vente;1 unite presente en controle et indisponible;Service client ou qualite;Produit et document reels;Lien retour vente et statut;;;;
10;Remise en vente apres controle;Retour controle conforme;Autoriser la remise en stock vendable;Statut change une seule fois par un profil autorise;Qualite;Droit reel du profil;Decision qualite et historique;;;;
11;Inventaire a l'aveugle;Quantite theorique connue du systeme;Compter sans afficher le nombre attendu;Quantite comptee datee par emplacement sans biais d'affichage;Compteur;Entrepot en activite;Feuille ou journal de comptage;;;;
12;Correction motivee;Ecart entre theorique et physique;Appliquer une correction avec raison et approbation;Avant apres motif approbateur et ecriture inverse consultables;Responsable stock;Droits separes;Journal d'ajustement complet;;;;
13;Conversion carton unite;Un carton contient 6 unites;Recevoir 3 cartons puis vendre 5 unites;18 recues puis 13 restantes sans arrondi ni confusion d'unite;Receptionnaire et commercial;Etiquettes fournisseur;Regle de conversion et mouvements;;;;
14;Lot ou numero de serie;Produit suivi avec identifiant;Recevoir deplacer vendre puis retourner le meme lot ou serie;Identifiant et quantite restent relies a chaque evenement;Qualite et magasinier;Scan reel;Historique bout en bout exportable;;;;
15;Deux ventes simultanees;Une seule unite encore disponible;Tenter une vente web et comptoir au meme instant;Une seule promesse acceptee selon la regle publiee;Commercial et canal web;Concurrence reelle ou simulee;Reservation acceptee et refus motive;;;;
