id;montant_eur;date_intervention;statut;responsable;piece_jointe;commentaire
X-0001;1;2025-01-01;ouvert;Equipe-01;pieces-jointes/piece-factice-01.txt;
X-0002;2;2025-01-02;ouvert;Equipe-02;pieces-jointes/piece-factice-02.txt;
X-0003;3;2025-01-03;ouvert;Equipe-03;pieces-jointes/piece-factice-03.txt;
X-0004;4;2025-01-04;ouvert;Equipe-04;pieces-jointes/piece-factice-04.txt;
X-0005;5;2025-01-05;ouvert;Equipe-05;pieces-jointes/piece-factice-05.txt;
X-0006;6;2025-01-06;ouvert;Equipe-06;pieces-jointes/piece-factice-06.txt;
X-0007;7;2025-01-07;ouvert;Equipe-07;pieces-jointes/piece-factice-07.txt;
X-0008;8;2025-01-08;ouvert;Equipe-01;pieces-jointes/piece-factice-08.txt;
X-0009;9;2025-01-09;ouvert;Equipe-02;pieces-jointes/piece-factice-09.txt;
X-0010;10;2025-01-10;ouvert;Equipe-03;pieces-jointes/piece-factice-10.txt;
X-0011;11;2025-01-11;clos;Equipe-04;;
X-0012;12;2025-01-12;ouvert;Equipe-05;;
X-0013;13;2025-01-13;ouvert;Equipe-06;;
X-0014;14;2025-01-14;ouvert;Equipe-07;;
X-0015;15;2025-01-15;ouvert;Equipe-01;;
X-0016;16;2025-01-16;ouvert;Equipe-02;;
X-0017;17;2025-01-17;ouvert;Equipe-03;;
X-0018;18;2025-01-18;ouvert;Equipe-04;;
X-0019;19;2025-01-19;ouvert;Equipe-05;;
X-0020;20;2025-01-20;ouvert;Equipe-06;;
X-0021;21;2025-01-21;ouvert;Equipe-07;;
X-0022;22;2025-01-22;clos;Equipe-01;;
X-0023;23;2025-01-23;ouvert;Equipe-02;;
X-0024;24;2025-01-24;ouvert;Equipe-03;;
X-0025;25;2025-01-25;ouvert;Equipe-04;;
X-0026;26;2025-01-26;ouvert;Equipe-05;;
X-0027;27;2025-01-27;ouvert;Equipe-06;;
X-0028;28;2025-01-28;ouvert;Equipe-07;;
X-0029;29;2025-02-01;ouvert;Equipe-01;;
X-0030;30;2025-02-02;ouvert;Equipe-02;;
X-0031;31;2025-02-03;ouvert;Equipe-03;;
X-0032;32;2025-02-04;ouvert;Equipe-04;;
X-0033;33;2025-02-05;clos;Equipe-05;;
X-0034;34;2025-02-06;ouvert;Equipe-06;;
X-0035;35;2025-02-07;ouvert;Equipe-07;;
X-0036;36;2025-02-08;ouvert;Equipe-01;;
X-0037;37;2025-02-09;ouvert;Equipe-02;;
X-0038;38;2025-02-10;ouvert;Equipe-03;;
X-0039;39;2025-02-11;ouvert;Equipe-04;;
X-0040;40;2025-02-12;ouvert;Equipe-05;;
X-0041;41;2025-02-13;ouvert;Equipe-06;;
X-0042;42;2025-02-14;ouvert;Equipe-07;;
X-0043;43;2025-02-15;ouvert;Equipe-01;;
X-0044;44;2025-02-16;clos;Equipe-02;;
X-0045;45;2025-02-17;ouvert;Equipe-03;;
X-0046;46;2025-02-18;ouvert;Equipe-04;;
X-0047;47;2025-02-19;ouvert;Equipe-05;;
X-0048;48;2025-02-20;ouvert;Equipe-06;;
X-0049;49;2025-02-21;ouvert;Equipe-07;;
X-0050;50;2025-02-22;ouvert;Equipe-01;;
X-0051;51;2025-02-23;ouvert;Equipe-02;;
X-0052;52;2025-02-24;ouvert;Equipe-03;;
X-0053;53;2025-02-25;ouvert;Equipe-04;;
X-0054;54;2025-02-26;ouvert;Equipe-05;;
X-0055;55;2025-02-27;clos;Equipe-06;;
X-0056;56;2025-02-28;ouvert;Equipe-07;;
X-0057;57;2025-03-01;ouvert;Equipe-01;;
X-0058;58;2025-03-02;ouvert;Equipe-02;;
X-0059;59;2025-03-03;ouvert;Equipe-03;;
X-0060;60;2025-03-04;ouvert;Equipe-04;;
X-0061;61;2025-03-05;ouvert;Equipe-05;;
X-0062;62;2025-03-06;ouvert;Equipe-06;;
X-0063;63;2025-03-07;ouvert;Equipe-07;;
X-0064;64;2025-03-08;ouvert;Equipe-01;;
X-0065;65;2025-03-09;ouvert;Equipe-02;;
X-0066;66;2025-03-10;clos;Equipe-03;;
X-0067;67;2025-03-11;ouvert;Equipe-04;;
X-0068;68;2025-03-12;ouvert;Equipe-05;;
X-0069;69;2025-03-13;ouvert;Equipe-06;;
X-0070;70;2025-03-14;ouvert;Equipe-07;;
X-0071;71;2025-03-15;ouvert;Equipe-01;;
X-0072;72;2025-03-16;ouvert;Equipe-02;;
X-0073;73;2025-03-17;ouvert;Equipe-03;;
X-0074;74;2025-03-18;ouvert;Equipe-04;;
X-0075;75;2025-03-19;ouvert;Equipe-05;;
X-0076;76;2025-03-20;ouvert;Equipe-06;;
X-0077;77;2025-03-21;clos;Equipe-07;;
X-0078;78;2025-03-22;ouvert;Equipe-01;;
X-0079;79;2025-03-23;ouvert;Equipe-02;;
X-0080;80;2025-03-24;ouvert;Equipe-03;;
X-0081;81;2025-03-25;ouvert;Equipe-04;;
X-0082;82;2025-03-26;ouvert;Equipe-05;;
X-0083;83;2025-03-27;ouvert;Equipe-06;;
X-0084;84;2025-03-28;ouvert;Equipe-07;;
X-0085;85;2025-04-01;ouvert;Equipe-01;;
X-0086;86;2025-04-02;ouvert;Equipe-02;;
X-0087;87;2025-04-03;ouvert;Equipe-03;;
X-0088;88;2025-04-04;clos;Equipe-04;;
X-0089;89;2025-04-05;ouvert;Equipe-05;;
X-0090;90;2025-04-06;ouvert;Equipe-06;;
X-0091;91;2025-04-07;ouvert;Equipe-07;;
X-0092;92;2025-04-08;ouvert;Equipe-01;;
X-0093;93;2025-04-09;ouvert;Equipe-02;;
X-0094;94;2025-04-10;ouvert;Equipe-03;;
X-0095;95;2025-04-11;ouvert;Equipe-04;;
X-0096;96;2025-04-12;ouvert;Equipe-05;;
X-0097;97;2025-04-13;ouvert;Equipe-06;;"Contrôle manuel demandé ; donnée entièrement fictive"
X-0098;98;2025-04-14;ouvert;Equipe-07;;
X-0099;99;2025-04-15;clos;Equipe-01;;
X-0100;100;2025-04-16;ouvert;Equipe-02;;
X-0101;101;2025-04-17;ouvert;Equipe-03;;
X-0102;102;2025-04-18;ouvert;Equipe-04;;
X-0103;103;2025-04-19;ouvert;Equipe-05;;
X-0104;104;2025-04-20;ouvert;Equipe-06;;
X-0105;105;2025-04-21;ouvert;Equipe-07;;
X-0106;106;2025-04-22;ouvert;Equipe-01;;
X-0107;107;2025-04-23;ouvert;Equipe-02;;
X-0108;108;2025-04-24;ouvert;Equipe-03;;
X-0109;109;2025-04-25;ouvert;Equipe-04;;
X-0110;110;2025-04-26;clos;Equipe-05;;
X-0111;111;2025-04-27;ouvert;Equipe-06;;
X-0112;112;2025-04-28;ouvert;Equipe-07;;
