numero_ligne_import;id_lu;decision_attendue;motif_attendu
1;X-3052;ACCEPTER;
2;X-3053;ACCEPTER;
3;X-3054;ACCEPTER;
4;X-3055;ACCEPTER;
5;X-3056;ACCEPTER;
6;X-3057;ACCEPTER;
7;X-3058;ACCEPTER;
8;X-3059;ACCEPTER;
9;X-3060;ACCEPTER;
10;X-3061;ACCEPTER;
11;X-3062;ACCEPTER;
12;X-3063;ACCEPTER;
13;X-3064;ACCEPTER;
14;X-3065;ACCEPTER;
15;X-3066;ACCEPTER;
16;X-3067;ACCEPTER;
17;X-3068;ACCEPTER;
18;X-3069;ACCEPTER;
19;X-3070;ACCEPTER;
20;X-3071;ACCEPTER;
21;X-3072;ACCEPTER;
22;X-3073;ACCEPTER;
23;X-3074;ACCEPTER;
24;X-3075;ACCEPTER;
25;X-3076;ACCEPTER;
26;X-3077;ACCEPTER;
27;X-3078;ACCEPTER;
28;X-3079;ACCEPTER;
29;X-3080;ACCEPTER;
30;X-3081;ACCEPTER;
31;X-3082;ACCEPTER;
32;X-3083;ACCEPTER;
33;X-3084;ACCEPTER;
34;X-3085;ACCEPTER;
35;X-3086;ACCEPTER;
36;X-3087;ACCEPTER;
37;X-3088;ACCEPTER;
38;X-3089;ACCEPTER;
39;X-3090;ACCEPTER;
40;X-3091;ACCEPTER;
41;X-3092;ACCEPTER;
42;X-3093;ACCEPTER;
43;X-3094;ACCEPTER;
44;X-3095;ACCEPTER;
45;X-3096;ACCEPTER;
46;X-3097;ACCEPTER;
47;X-3098;ACCEPTER;
48;X-3099;ACCEPTER;
49;X-3100;ACCEPTER;
50;X-3101;ACCEPTER;
51;X-3102;ACCEPTER;
52;X-3103;ACCEPTER;
53;X-3104;ACCEPTER;
54;X-3105;ACCEPTER;
55;X-3106;ACCEPTER;
56;X-3107;ACCEPTER;
57;X-3108;ACCEPTER;
58;X-3109;ACCEPTER;
59;X-3110;ACCEPTER;
60;X-3111;ACCEPTER;
61;X-3112;ACCEPTER;
62;X-3113;ACCEPTER;
63;X-3114;ACCEPTER;
64;X-3115;ACCEPTER;
65;X-3116;ACCEPTER;
66;X-3117;ACCEPTER;
67;X-3118;ACCEPTER;
68;X-3119;ACCEPTER;
69;X-3120;ACCEPTER;
70;X-3121;ACCEPTER;
71;X-3122;ACCEPTER;
72;X-3123;ACCEPTER;
73;X-3124;ACCEPTER;
74;X-3125;ACCEPTER;
75;X-3126;ACCEPTER;
76;X-3127;ACCEPTER;
77;X-3128;ACCEPTER;
78;X-3129;ACCEPTER;
79;X-3130;ACCEPTER;
80;X-3131;ACCEPTER;
81;X-3132;ACCEPTER;
82;X-3133;ACCEPTER;
83;X-3134;ACCEPTER;
84;X-3135;ACCEPTER;
85;X-3136;ACCEPTER;
86;X-3137;ACCEPTER;
87;X-3138;ACCEPTER;
88;X-3139;ACCEPTER;
89;X-3140;ACCEPTER;
90;X-3141;ACCEPTER;
91;X-3142;ACCEPTER;
92;X-3143;ACCEPTER;
93;X-3144;ACCEPTER;
94;X-3145;ACCEPTER;
95;X-3146;ACCEPTER;
96;X-0042;REJETER;Identifiant déjà présent
97;;REJETER;Identifiant obligatoire
98;X-3147;REJETER;Montant non numérique
99;X-3148;REJETER;Date impossible
100;X-3149;REJETER;Statut hors liste
