"Dossier";"Date";"Segment";"Risque";"Hypothèse falsifiable";"Participant ou source";"Critère d’éligibilité";"Expérience";"Métrique";"Seuil écrit avant le test";"Résultat";"Preuve ou lien";"Niveau de preuve";"Coût externe EUR";"Temps fondateur h";"Décision";"Prochaine action"
"ConformiSuivi — exemple fictif";"2026-07-28";"Cabinets de conseil de 10 à 40 personnes préparant chaque mois plusieurs dossiers de conformité";"Problème et déclencheur";"Les preuves dispersées coûtent au moins une demi-journée sur un dossier récent";"Responsables de mission ayant clôturé un dossier dans les 30 derniers jours";"A personnellement traité un dossier récent dans le segment";"Entretien sur le dernier incident et revue d’un exemple anonymisé";"Incidents récents documentés";">= 5 incidents sur 8 entretiens éligibles";"5 incidents sur 8";"Notes anonymisées et faits séparés des interprétations";"Fait observé";"400";"18";"Continuer";"Tester l’acheteur et le prix"
"ConformiSuivi — exemple fictif";"2026-07-28";"Cabinets de conseil de 10 à 40 personnes préparant chaque mois plusieurs dossiers de conformité";"Segment et non-cible";"Le problème se répète surtout lorsque plusieurs consultants et clients échangent des preuves par email et tableur";"Entretiens éligibles et deux entreprises hors cible";"Volume mensuel, rôles et outils actuels connus";"Comparer les incidents du segment et des non-cibles";"Répétition du même enchaînement";">= 4 entreprises éligibles avec le même déclencheur et une non-cible explicitée";"4 éligibles convergent, entreprises mono-consultant exclues";"Grille de codage";"Fait observé";"0";"6";"Resserrer le segment";"Recruter uniquement dans le segment révisé"
"ConformiSuivi — exemple fictif";"2026-07-28";"Cabinets de conseil de 10 à 40 personnes préparant chaque mois plusieurs dossiers de conformité";"Alternatives et changement";"Le tableur partagé reste l’alternative principale mais échoue sur la traçabilité";"Utilisateurs et responsable opérationnel";"A utilisé l’alternative dans un dossier récent";"Observer le flux actuel et comparer tableur, logiciel existant et prestation";"Étapes, coût, défauts et dépendances de chaque alternative";"Au moins une limite coûteuse documentée et aucun outil existant clairement supérieur";"Traçabilité faible, mais un logiciel vertical couvre une partie du besoin";"Carte des alternatives";"Fait observé";"0";"5";"Modifier la promesse";"Ne pas reconstruire les fonctions déjà couvertes"
"ConformiSuivi — exemple fictif";"2026-07-28";"Cabinets de conseil de 10 à 40 personnes préparant chaque mois plusieurs dossiers de conformité";"Acheteur et comité";"Le directeur des opérations porte le budget et l’IT peut bloquer le transfert de données";"Champion, directeur des opérations et référent IT";"Rôle réel dans un achat comparable";"Demander une introduction et cartographier le processus d’achat";"Introductions acheteur et vetos identifiés";">= 3 introductions vers l’acheteur et parcours de décision décrit";"3 introductions, sécurité et achats à consulter";"Carte utilisateur-champion-sponsor-veto-signataire";"Fait observé";"0";"5";"Continuer sous réserve";"Inclure IT et achats dans le pilote"
"ConformiSuivi — exemple fictif";"2026-07-28";"Cabinets de conseil de 10 à 40 personnes préparant chaque mois plusieurs dossiers de conformité";"Prix et engagement";"Une offre manuelle bornée obtient un engagement payant si le résultat et la sortie sont explicites";"Deux acheteurs habilités";"Budget et pouvoir de décision confirmés";"Proposer un pilote manuel avec objet, prix, calendrier, données, responsabilités et sortie";"Pilotes acceptés et engagement payé";">= 2 pilotes acceptés et >= 1 engagement payé";"2 acceptés, 1 engagement payé";"Offre et accord fictifs dans cet exemple";"Investissement démontré";"0";"6";"Pilote borné";"Ne pas appeler ce résultat marché validé"
"ConformiSuivi — exemple fictif";"2026-07-28";"Cabinets de conseil de 10 à 40 personnes préparant chaque mois plusieurs dossiers de conformité";"Accès au segment";"Une prospection ciblée hors réseau obtient des conversations éligibles";"Entreprises inconnues du fondateur";"Correspond au segment et au rôle recherché";"Un message honnête par un canal documenté";"Conversations éligibles par entreprise ciblée";"Seuil choisi après un test pilote de délivrabilité, sans benchmark universel";"Canal prometteur, volume encore insuffisant";"Journal cible-contact-réponse-éligibilité";"Fait observé";"300";"4";"Poursuivre le test";"Répéter sur une seconde cohorte"
"ConformiSuivi — exemple fictif";"2026-07-28";"Cabinets de conseil de 10 à 40 personnes préparant chaque mois plusieurs dossiers de conformité";"Faisabilité, sécurité et économie";"Un dossier peut être produit avec données minimisées, contrôle d’accès et coût de service compatible avec l’offre";"Échantillon fictif et revue technique";"Aucune donnée client réelle dans l’essai initial";"Test technique ciblé sur import, droits, export et journalisation";"Risque critique, temps de service et coût variable";"0 impossibilité critique et coût de service inférieur au prix testé";"Pas d’impossibilité critique, support humain à mesurer";"Compte rendu technique";"Fait observé";"480";"4";"Pilote autorisé";"Mesurer le support sur quatre semaines"
"ConformiSuivi — exemple fictif";"2026-07-28";"Cabinets de conseil de 10 à 40 personnes préparant chaque mois plusieurs dossiers de conformité";"Usage et rétention";"Le responsable obtient un premier dossier utile puis réutilise volontairement le service";"Équipe du pilote";"Tâches et fréquence normales pendant le pilote";"Pilote manuel de quatre semaines";"Premier résultat utile, temps avant résultat, retour semaine 2 et demande de renouvellement";"Seuil écrit avec le client avant démarrage";"À mesurer";"Journal d’usage sans données sensibles";"Hypothèse écrite";"0";"4";"Ne pas développer encore";"Exécuter le pilote puis décider"
"";"";"";"Problème et déclencheur";"";"";"";"";"";"";"";"";"Inconnu";"";"";"";""
"";"";"";"Segment et non-cible";"";"";"";"";"";"";"";"";"Inconnu";"";"";"";""
"";"";"";"Alternatives et changement";"";"";"";"";"";"";"";"";"Inconnu";"";"";"";""
"";"";"";"Acheteur et comité";"";"";"";"";"";"";"";"";"Inconnu";"";"";"";""
"";"";"";"Prix et engagement";"";"";"";"";"";"";"";"";"Inconnu";"";"";"";""
"";"";"";"Accès au segment";"";"";"";"";"";"";"";"";"Inconnu";"";"";"";""
"";"";"";"Faisabilité, sécurité et économie";"";"";"";"";"";"";"";"";"Inconnu";"";"";"";""
"";"";"";"Usage et rétention";"";"";"";"";"";"";"";"";"Inconnu";"";"";"";""
