finalite_id;traitement_ou_activite_ids;finalite;qui_decide_pourquoi;qui_decide_moyens_essentiels;qui_execute;role_suppose_a_confirmer;responsable_conjoint_possible;accord_article_26_a_confirmer;justification_factuelle;contrat_concordant;prestataire_ids;action_ids;revue_specialiste;responsable;date_revue;qualification_revue_par;statut
FIN-001;TRT-001;à décrire;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à documenter;à confirmer;à confirmer;ACTION-001;oui si qualification incertaine;à nommer;AAAA-MM-JJ;à confirmer;à confirmer
FIN-002;TRT-002;à décrire;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à documenter;à confirmer;à confirmer;ACTION-002;oui si qualification incertaine;à nommer;AAAA-MM-JJ;à confirmer;à confirmer
FIN-003;TRT-003;à décrire;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à documenter;à confirmer;à confirmer;ACTION-003;oui si qualification incertaine;à nommer;AAAA-MM-JJ;à confirmer;à confirmer
FIN-004;TRT-004;à décrire;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à documenter;à confirmer;à confirmer;ACTION-004;oui si qualification incertaine;à nommer;AAAA-MM-JJ;à confirmer;à confirmer
FIN-005;TRT-005;à décrire;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à documenter;à confirmer;à confirmer;ACTION-005;oui si qualification incertaine;à nommer;AAAA-MM-JJ;à confirmer;à confirmer
FIN-ST-001;AST-001;à décrire;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à documenter;à confirmer;PREST-001;ACTION-006;oui si qualification incertaine;à nommer;AAAA-MM-JJ;à confirmer;à confirmer
FIN-ST-002;AST-002;à décrire;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à documenter;à confirmer;PREST-002;ACTION-007;oui si qualification incertaine;à nommer;AAAA-MM-JJ;à confirmer;à confirmer
FIN-ST-003;AST-003;à décrire;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à documenter;à confirmer;PREST-003;ACTION-008;oui si qualification incertaine;à nommer;AAAA-MM-JJ;à confirmer;à confirmer
FIN-ST-004;AST-004;à décrire;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à documenter;à confirmer;PREST-004;ACTION-009;oui si qualification incertaine;à nommer;AAAA-MM-JJ;à confirmer;à confirmer
FIN-ST-005;AST-005;à décrire;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à documenter;à confirmer;PREST-005;ACTION-010;oui si qualification incertaine;à nommer;AAAA-MM-JJ;à confirmer;à confirmer
