action_id;objet_ids_lies;action;decision_attendue;priorite;responsable;statut;horizon_principal_mois;date_cible;tresorerie_ponctuelle_12m_eur_ht_a_confirmer;tresorerie_ponctuelle_36m_eur_ht_a_confirmer;tresorerie_ponctuelle_60m_eur_ht_a_confirmer;capacite_interne_12m_heures_a_confirmer;capacite_interne_36m_heures_a_confirmer;capacite_interne_60m_heures_a_confirmer;engagements_recurrents_cumules_12m_eur_ht_a_confirmer;engagements_recurrents_cumules_36m_eur_ht_a_confirmer;engagements_recurrents_cumules_60m_eur_ht_a_confirmer;cle_cout_unique;cout_inclus_dans_action_id;inconnues;hypotheses;preuve_cloture;revue_specialiste;date_revue
ACTION-001;TRT-001|PREST-001;à décrire;à formuler;bloquant;à nommer;à ouvrir;12;AAAA-MM-JJ;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;COUT-001;aucun à confirmer;à décrire;à documenter;à définir;oui si qualification requise;AAAA-MM-JJ
ACTION-002;AST-001|TEST-002;à décrire;à formuler;important;à nommer;à ouvrir;12;AAAA-MM-JJ;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;COUT-002;aucun à confirmer;à décrire;à documenter;à définir;oui si qualification requise;AAAA-MM-JJ
ACTION-003;PREST-002|FLUX-002;à décrire;à formuler;bloquant;à nommer;à ouvrir;36;AAAA-MM-JJ;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;COUT-003;aucun à confirmer;à décrire;à documenter;à définir;oui si qualification requise;AAAA-MM-JJ
ACTION-004;TRT-003|TEST-004;à décrire;à formuler;important;à nommer;à ouvrir;36;AAAA-MM-JJ;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;COUT-004;aucun à confirmer;à décrire;à documenter;à définir;oui si qualification requise;AAAA-MM-JJ
ACTION-005;AST-003|PREST-003|TEST-005;à décrire;à formuler;amélioration;à nommer;à ouvrir;60;AAAA-MM-JJ;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;COUT-005;aucun à confirmer;à décrire;à documenter;à définir;oui si qualification requise;AAAA-MM-JJ
ACTION-006;AST-001|TEST-006;à décrire;à formuler;important;à nommer;à ouvrir;12;AAAA-MM-JJ;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;COUT-006;aucun à confirmer;à décrire;à documenter;à définir;oui si qualification requise;AAAA-MM-JJ
ACTION-007;AST-002|TEST-007;à décrire;à formuler;important;à nommer;à ouvrir;12;AAAA-MM-JJ;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;COUT-007;aucun à confirmer;à décrire;à documenter;à définir;oui si qualification requise;AAAA-MM-JJ
ACTION-008;AST-003|TEST-008;à décrire;à formuler;bloquant;à nommer;à ouvrir;36;AAAA-MM-JJ;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;COUT-008;aucun à confirmer;à décrire;à documenter;à définir;oui si qualification requise;AAAA-MM-JJ
ACTION-009;AST-004|TEST-009;à décrire;à formuler;bloquant;à nommer;à ouvrir;36;AAAA-MM-JJ;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;COUT-009;aucun à confirmer;à décrire;à documenter;à définir;oui si qualification requise;AAAA-MM-JJ
ACTION-010;AST-005|TEST-010;à décrire;à formuler;important;à nommer;à ouvrir;60;AAAA-MM-JJ;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;à confirmer;COUT-010;aucun à confirmer;à décrire;à documenter;à définir;oui si qualification requise;AAAA-MM-JJ
